"Reference","Qty","Value","DNP","Exclude from BOM","Exclude from Board","Footprint","Datasheet"
"ACS1","1","JUMP","","","","Jumper:SolderJumper-2_P1.3mm_Open_RoundedPad1.0x1.5mm","~"
"BOOT1","1","BOOT","","","","Button_Switch_THT:SW_PUSH_6mm_H4.3mm","~"
"C1,C2","2","C_Polarized","","","","Capacitor_THT:CP_Radial_D10.0mm_P5.00mm","~"
"C3","1","1nF","","","","Inductor_SMD:L_1206_3216Metric_Pad1.22x1.90mm_HandSolder","~"
"C4","1","56uF","","","","Capacitor_THT:CP_Radial_D10.0mm_P5.00mm","~"
"C5,C6,C7","3","C","","","","Capacitor_THT:C_Disc_D8.0mm_W2.5mm_P5.00mm","~"
"D1","1","LED RGB","","","","LED_SMD:LED_RGB_5050-6","https://www.rohm.com/datasheet/SMLVN6RGB1U"
"D2,D3","2","Diode","","","","Diode_THT:D_DO-35_SOD27_P10.16mm_Horizontal",""
"D4","1","1N4148W","","","","Diode_SMD:D_SOD-123","https://www.vishay.com/docs/85748/1n4148w.pdf"
"F1","1","Fuse","","","","Fuse:Fuseholder_Cylinder-5x20mm_Schurter_0031_8201_Horizontal_Open","~"
"J2","1","I2C connector","","","","Connector_PinHeader_2.54mm:PinHeader_1x04_P2.54mm_Vertical","~"
"J5","1","VAC 230V","","","","TerminalBlock:TerminalBlock_Altech_AK300-2_P5.00mm","~"
"J7","1","SW1","","","","TerminalBlock:TerminalBlock_Altech_AK300-2_P5.00mm","~"
"J8","1","Anemometer","","","","TerminalBlock:TerminalBlock_Altech_AK300-2_P5.00mm","~"
"J9","1","TX RX - +  Serial TTL","","","","Connector_PinSocket_2.54mm:PinSocket_2x04_P2.54mm_Vertical","~"
"J10","1","SW2","","","","TerminalBlock:TerminalBlock_Altech_AK300-2_P5.00mm","~"
"J11","1","TENDA_2","","","","TerminalBlock:TerminalBlock_Altech_AK300-2_P5.00mm","~"
"J12","1","TENDA_1","","","","TerminalBlock:TerminalBlock_Altech_AK300-2_P5.00mm","~"
"K1,K2","2","FINDER-36.11","","","","Relay_THT:Relay_SPDT_Finder_36.11","https://gfinder.findernet.com/public/attachments/36/EN/S36EN.pdf"
"PS1","1","HLK-PM01","","","","Converter_ACDC:Converter_ACDC_Hi-Link_HLK-PMxx","http://www.hlktech.net/product_detail.php?ProId=54"
"Q1,Q2","2","BC547","","","","Package_TO_SOT_THT:TO-92_Inline","https://www.onsemi.com/pub/Collateral/BC550-D.pdf"
"R1,R2,R3,R13","4","R100","","","","Resistor_SMD:R_1206_3216Metric","~"
"R4,R7","2","R330","","","","Resistor_SMD:R_1206_3216Metric","~"
"R5,R6,R8,R9,R10","5","R10K","","","","Resistor_SMD:R_1206_3216Metric","~"
"R14,R17","2","R10k","","","","Resistor_SMD:R_1206_3216Metric","~"
"R15,R16","2","R12k","","","","Resistor_SMD:R_1206_3216Metric","~"
"R18","1","R470","","","","Resistor_SMD:R_1206_3216Metric","~"
"R19","1","R180","","","","Resistor_SMD:R_1206_3216Metric","~"
"RESET1","1","RESET","","","","Button_Switch_THT:SW_PUSH_6mm_H4.3mm","~"
"U1","1","ESP32-WROOM-32","","","","RF_Module:ESP32-WROOM-32","https://www.espressif.com/sites/default/files/documentation/esp32-wroom-32_datasheet_en.pdf"
"U3","1","AMS1117-3.3","","","","Package_TO_SOT_SMD:SOT-223-3_TabPin2","http://www.advanced-monolithic.com/pdf/ds1117.pdf"
"U4","1","ACS712xLCTR-05B","","","","Package_SO:SOIC-8_3.9x4.9mm_P1.27mm","http://www.allegromicro.com/~/media/Files/Datasheets/ACS712-Datasheet.ashx?la=en"
"U5","1","LM358","","","","Package_SO:SOIC-8-1EP_3.9x4.9mm_P1.27mm_EP2.29x3mm","http://www.ti.com/lit/ds/symlink/lm2904-n.pdf"
